Scrip,Qty,Buy Date,Buy Rate,Buy Value,Sell Date,Sell Rate,Sell Value,Days,Realised P&L
ADANIPOWER,500,16-03-2026,152.95,76474.10,17-03-2026,153.81,76904.65,1,430.55
ARSSBL,75,05-02-2026,580.11,43508.00,12-03-2026,479.32,35949.32,35,-7558.68
ARSSBL,50,03-02-2026,594.49,29724.56,27-02-2026,502.97,25148.52,24,-4576.04
ARSSBL,50,03-02-2026,594.49,29724.56,06-03-2026,486.58,24329.13,31,-5395.44
ARSSBL,50,09-02-2026,569.39,28469.69,17-03-2026,467.94,23397.03,36,-5072.67
ARSSBL,25,05-02-2026,580.11,14502.67,16-03-2026,464.81,11620.21,39,-2882.46
ARSSBL,25,09-02-2026,569.39,14234.85,20-03-2026,474.25,11856.34,39,-2378.51
ARSSBL,25,09-02-2026,569.39,14234.85,24-03-2026,438.96,10973.95,43,-3260.90
BAJAJHFL,594,15-10-2025,109.20,64865.51,19-12-2025,94.78,56300.03,65,-8565.48
BAJAJHFL,500,30-10-2025,112.56,56280.95,20-01-2026,89.28,44641.50,82,-11639.45
BAJAJHFL,500,29-10-2025,111.25,55626.65,23-12-2025,95.55,47773.35,55,-7853.30
BAJAJHFL,500,29-10-2025,111.25,55626.65,22-12-2025,95.45,47723.65,54,-7903.00
BAJAJHFL,406,15-10-2025,109.20,44335.69,23-10-2025,110.60,44903.40,8,567.71
BAJAJHFL,300,30-10-2025,112.56,33768.57,05-01-2026,96.67,29001.06,67,-4767.51
BAJAJHFL,300,30-10-2025,112.56,33768.57,31-12-2025,93.56,28067.46,62,-5701.11
BAJAJHFL,200,30-10-2025,112.56,22512.38,01-01-2026,96.59,19318.14,63,-3194.24
BAJAJHFL,200,30-10-2025,112.56,22512.38,08-01-2026,94.45,18890.62,70,-3621.76
BAJAJHFL,200,30-10-2025,112.56,22512.38,03-02-2026,93.93,18785.22,96,-3727.16
BAJAJHFL,100,30-10-2025,112.56,11256.19,01-02-2026,91.47,9147.04,94,-2109.15
BAJAJHFL,100,30-10-2025,112.56,11256.19,30-01-2026,90.33,9032.69,92,-2223.50
BAJAJHFL,100,30-10-2025,112.56,11256.19,27-01-2026,88.98,8898.47,89,-2357.72
BEML,100,13-01-2026,1781.22,178121.79,14-01-2026,1813.50,181349.88,1,3228.09
BEML,100,19-01-2026,1781.16,178116.00,28-01-2026,1766.77,176676.93,9,-1439.07
BEML,100,21-01-2026,1695.04,169503.71,28-01-2026,1766.77,176676.93,7,7173.22
FINOPB,100,02-03-2026,190.17,19016.68,11-03-2026,178.96,17896.37,9,-1120.31
FINOPB,25,02-03-2026,190.17,4754.17,19-03-2026,151.22,3780.61,17,-973.56
GLENMARK,100,29-10-2025,1846.24,184624.20,30-10-2025,1861.22,186122.24,1,1498.04
HDFCLIFE,500,26-12-2025,758.45,379227.05,06-01-2026,765.57,382783.45,11,3556.40
HINDZINC,100,18-02-2026,591.98,59197.65,25-02-2026,602.51,60251.11,7,1053.46
HSCL,250,04-11-2025,466.99,116748.13,05-12-2025,479.57,119893.25,31,3145.13
ICICIBANK,250,06-10-2025,1371.45,342863.48,14-10-2025,1381.00,345250.80,8,2387.33
INFIBE-RE,301,02-07-2025,0.00,0.00,17-07-2025,0.00,0.00,15,0.00
IREDA,2000,07-10-2025,154.26,308513.40,15-10-2025,156.20,312391.00,8,3877.60
